n,5,5,8,3,3
m,4,4,6,3,4
N,22,22,51,10,12
E,55,55,182,18,25
P,70,70,1716,10,15
elapsed_time,0.051137209,0.094288349,2.969895601,0.015626431,0.015594482
opt_lambda,0.038516438,0.038516438,0.011499407,0.111111118,0.071428586
opt_mu,0.018544935,0.018544935,0.005526847,0.055555555,0.035714285
,0.038516408,0.038516408,0.01149939,0.111110763,0.071429761
,0.038516405,0.038516405,0.011499375,0.111111111,0.071428573
,0.038516404,0.038516404,0.011499375,0.111111112,0.071428571
,0.038516404,0.038516404,0.011499375,0.111111459,0.071428574
,0.019203323,0.019203323,0.011499375,0.111111111,0.07142738
,0.019203152,0.019203152,0.011499375,0.111111111,0.071428573
,0.019203098,0.019203098,0.005878061,0.111111459,0.071428574
,0.019203057,0.019203057,0.005878058,0.111110763,0.071428571
,0.012838802,0.012838802,0.005878056,0.055555555,0.07142857
,0.012838801,0.012838801,0.005878055,,0.071428573
,0.012838801,0.012838801,0.005878053,,0.071428573
,0.019233938,0.019233938,0.005878051,,0.07142738
,0.019282466,0.019282466,0.003814389,,0.071429761
,0.038516403,0.038516403,0.003814389,,0.035714285
,0.009657032,0.009657032,0.003814388,,
,0.009657106,0.009657106,0.003814388,,
,0.009657137,0.009657137,0.003814388,,
,0.009657161,0.009657161,0.002874844,,
,0.006427519,0.006427519,0.002874844,,
,0.006427498,0.006427498,0.002874844,,
,0.006427439,0.006427439,0.002874844,,
,0.009636995,0.009636995,0.00383305,,
,0.0096452,0.0096452,0.003833747,,
,0.019282466,0.019282466,0.003832577,,
,0.004279604,0.004279604,0.00576347,,
,0.004279604,0.004279604,0.005735905,,
,0.004279603,0.004279603,0.011499375,,
,0.006411363,0.006411363,0.002662334,,
,0.006427439,0.006427439,0.002662413,,
,0.012838801,0.012838801,0.00266241,,
,0.009656185,0.009656185,0.002662406,,
,0.009657161,0.009657161,0.002662404,,
,0.019203057,0.019203057,0.0026624,,
,0.038516404,0.038516404,0.001953106,,
,0.009656044,0.009656044,0.001953103,,
,0.009656146,0.009656146,0.001953098,,
,0.009656168,0.009656168,0.001953095,,
,0.009656185,0.009656185,0.001953091,,
,0.006411283,0.006411283,0.000654553,,
,0.006411304,0.006411304,0.000654548,,
,0.006411363,0.006411363,0.000654545,,
,0.00959721,0.00959721,0.000654541,,
